Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2113,2112,3.9318256327243257,4,3.9318256327243257,8.517393171418904,1,3,3,4,0,3,1,2,0,0,5,2.0794415416798357,1941,2006,1,1,13,14,2,0.0,3,2,1,4,4,3,0,6.398594934535208,6,0.0,4.290459441148391,6.511745329644728,1,0,1,4,6.725033642166843,5.937536205082426,0.0,7.099201743553092,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,5,1941.0,3,1.0,240.0,5,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2114,2113,4.2626798770413155,4,4.0943445622221,8.677780256064185,1,3,3,0,0,3,1,1,0,5,6,2.302585092994046,1900,2000,1,1,6,6,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.318968113746434,6.318968113746434,1,0,1,4,6.602587892189336,6.318968113746434,0.0,7.1631723908466425,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1926.0,3,1.0,200.0,1,5,2,3.6635616461296463,4.727387818712341,0.0,0.0,0.0,0.0,5.993961427306569,4,2008,8,4
2115,2114,3.9318256327243257,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,3,2,2,0,0,6,2.0794415416798357,1940,1989,1,1,13,14,2,0.0,3,4,1,4,4,3,0,6.257667587882639,6,0.0,6.133398042996649,6.889591308354466,1,0,1,4,6.922643891475888,6.490723534502507,0.0,7.422373700986824,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,5,1940.0,3,1.0,240.0,5,5,2,0.0,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2116,2115,3.4339872044851463,4,3.9318256327243257,8.699681400989514,1,3,1,4,0,3,2,2,0,2,5,2.0794415416798357,1924,2003,1,1,13,14,2,0.0,3,1,0,4,0,3,6,0.0,6,0.0,6.856461984594587,6.856461984594587,1,0,1,4,6.856461984594587,0.0,0.0,6.856461984594587,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,5,1924.0,3,2.0,370.0,5,5,2,0.0,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,7,2008,8,4
2117,2116,3.9318256327243257,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,3,2,2,0,0,6,2.0794415416798357,1937,2000,1,1,13,14,2,0.0,3,2,0,4,4,3,5,5.308267697401205,3,5.093750200806762,6.137727054086234,6.716594773520978,1,0,1,4,6.716594773520978,6.511745329644728,0.0,7.311886164077165,0.0,0.0,2,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,2004.0,3,1.0,672.0,5,5,2,5.60947179518496,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2118,2117,3.9318256327243257,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,3,2,2,0,0,6,1.791759469228055,1939,1950,1,1,13,14,2,0.0,3,4,1,4,4,3,3,5.579729825986222,6,0.0,6.16541785423142,6.606650186198215,1,0,1,4,6.774223886357614,6.150602768446279,0.0,7.202661196523238,0.0,0.0,2,0.0,2,1.0986122886681098,3,2.0794415416798357,6,0.6931471805599453,5,1939.0,3,1.0,240.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2119,2118,3.828641396489095,4,3.9318256327243257,8.517393171418904,1,3,0,4,1,3,2,2,0,1,6,2.0794415416798357,1926,1950,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.900730664045173,6.900730664045173,1,0,1,4,6.921658184151129,0.0,0.0,6.921658184151129,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1926.0,3,1.0,160.0,1,5,2,0.0,0.0,4.624972813284271,0.0,0.0,0.0,0.0,4,2008,8,4
2120,2119,3.9318256327243257,4,4.110873864173311,8.616314282284044,1,0,3,2,0,3,1,2,0,0,5,2.0794415416798357,1920,1997,1,1,0,0,2,0.0,3,2,0,4,4,3,0,4.23410650459726,6,0.0,6.210600077024653,6.338594078203183,1,4,1,4,6.338594078203183,6.480044561926653,0.0,7.104144092987527,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,3,1920.0,2,1.0,355.0,1,5,2,0.0,0.0,5.198497031265826,0.0,0.0,0.0,0.0,4,2008,8,4
2121,2120,3.044522437723423,4,4.605170185988092,8.689632748355741,1,0,3,3,0,3,1,2,0,2,4,2.0794415416798357,1946,1950,1,1,8,4,2,0.0,3,4,2,3,2,4,4,0.0,4,0.0,0.0,0.0,1,4,1,0,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1946.0,3,1.0,280.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,3,0
2122,2121,3.9318256327243257,4,3.970291913552122,8.738895704934043,1,3,3,4,0,3,2,2,0,0,4,2.0794415416798357,1929,1950,1,1,8,8,2,0.0,3,4,2,4,4,3,1,4.394449154672439,6,0.0,6.437751649736401,6.558197802812269,1,0,1,4,6.437751649736401,6.240275845170769,0.0,7.036148493750536,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1990.0,3,1.0,336.0,5,5,2,0.0,5.902633333401366,4.394449154672439,0.0,0.0,0.0,0.0,8,2008,8,4
2123,2122,3.4339872044851463,4,4.2528542323239575,8.71948076085107,1,3,3,4,0,3,2,2,0,2,5,1.9459101490553132,1945,1995,1,1,9,10,2,0.0,3,2,1,3,2,4,4,0.0,4,0.0,0.0,0.0,1,2,0,4,6.695798917058491,0.0,0.0,6.695798917058491,0.0,0.0,1,0.0,1,0.6931471805599453,3,1.9459101490553132,3,0.0,1,1925.0,3,1.0,164.0,5,5,1,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2124,2123,3.9318256327243257,4,3.970291913552122,8.738895704934043,1,3,3,4,0,3,2,2,0,0,7,1.791759469228055,1939,1950,1,1,13,14,2,0.0,3,4,0,4,4,2,5,5.707110264748875,3,5.484796933490655,6.1092475827643655,6.897704943128636,1,4,1,4,7.1276936993473985,6.639875833826536,0.0,7.605890001053122,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.0794415416798357,3,0.6931471805599453,5,1939.0,3,2.0,400.0,5,5,2,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2125,2124,4.2626798770413155,4,3.9512437185814275,8.71948076085107,1,3,3,4,0,17,0,2,0,5,5,1.791759469228055,1923,1950,2,1,13,14,2,0.0,3,4,0,4,4,3,3,5.318119993844216,6,0.0,6.8001700683022,7.00397413672268,1,4,1,4,7.112327444710911,6.517671272912275,0.0,7.551186867296149,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1960.0,3,2.0,576.0,5,5,2,0.0,4.941642422609304,4.02535169073515,0.0,0.0,0.0,0.0,10,2008,8,4
2126,2125,3.9318256327243257,3,4.110873864173311,9.120962560824966,1,3,3,4,0,3,2,2,0,0,6,1.6094379124341003,1915,2004,1,1,12,13,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.698268054115413,6.698268054115413,1,0,1,4,7.065613363597717,6.304448802421981,0.0,7.448333860897476,0.0,0.0,2,0.0,4,0.6931471805599453,2,2.1972245773362196,6,0.0,5,1970.0,3,2.0,672.0,5,5,2,0.0,5.278114659230517,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2127,2126,4.110873864173311,4,4.060443010546419,8.999001866111735,1,3,3,4,0,17,2,2,1,4,6,2.1972245773362196,1910,1983,1,1,13,14,2,0.0,3,4,2,4,4,2,5,5.2832037287379885,6,0.0,6.953684210870537,7.1252830915107115,1,2,1,4,7.1252830915107115,6.610696044717759,0.0,7.59337419312129,0.0,0.0,2,0.0,5,0.6931471805599453,3,2.1972245773362196,6,0.0,5,0.0,1,1.0,360.0,3,3,2,4.174387269895637,0.0,5.198497031265826,0.0,0.0,0.0,6.90875477931522,9,2008,8,4
2128,2127,3.9318256327243257,4,4.1588830833596715,8.3774712482411,1,3,3,4,0,17,2,2,0,0,6,2.1972245773362196,1910,1950,2,1,8,8,2,0.0,2,4,0,2,1,3,6,0.0,6,0.0,6.680854678790215,6.680854678790215,1,0,1,4,6.716594773520978,6.665683717782408,0.0,7.383989457978509,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1910.0,3,1.0,228.0,1,1,0,0.0,5.209486152841421,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2129,2128,3.4339872044851463,4,4.2528542323239575,8.747034264178168,0,0,3,4,0,9,7,2,0,2,6,1.9459101490553132,1930,1950,1,1,11,15,2,0.0,2,2,0,4,4,3,6,0.0,6,0.0,6.645090969505644,6.645090969505644,1,4,1,4,6.645090969505644,0.0,0.0,6.645090969505644,0.0,0.0,1,0.0,1,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1930.0,3,2.0,440.0,5,5,0,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,7,2008,8,4
2130,2129,4.2626798770413155,4,4.110873864173311,9.236690147298965,1,3,3,4,0,9,2,2,0,5,6,1.9459101490553132,1952,1952,1,1,8,8,2,0.0,3,4,1,4,4,3,5,5.921578419643816,6,0.0,5.983936280687191,6.645090969505644,1,4,1,0,6.645090969505644,6.645090969505644,0.0,7.337587743538596,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1952.0,3,1.0,308.0,5,5,2,0.0,5.37989735354046,4.394449154672439,0.0,0.0,0.0,0.0,5,2008,0,0
2131,2130,3.9318256327243257,4,4.110873864173311,8.835937789319836,1,3,0,4,0,9,2,2,0,0,6,1.9459101490553132,1938,1958,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,7.149131598557407,7.149131598557407,1,4,1,4,7.149131598557407,0.0,6.548219102762372,7.585788821732034,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.302585092994046,2,0.6931471805599453,5,1938.0,3,2.0,400.0,5,5,2,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,11,2008,0,4
2132,2131,3.9318256327243257,4,4.2528542323239575,9.241935933565934,1,3,3,4,0,9,2,2,0,0,5,1.9459101490553132,1915,1978,1,1,6,6,2,0.0,3,1,0,4,0,3,6,0.0,6,0.0,6.78105762593618,6.78105762593618,1,2,1,4,6.78105762593618,6.061456918928017,0.0,7.1770187659099,0.0,0.0,2,0.0,2,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1950.0,3,2.0,400.0,1,1,2,0.0,0.0,4.770684624465665,0.0,0.0,0.0,0.0,4,2008,8,4
2133,2132,3.4339872044851463,4,4.110873864173311,8.881975184248867,1,3,3,0,0,9,2,2,0,2,6,2.0794415416798357,1925,1992,1,1,12,13,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.947937068614969,6.947937068614969,1,2,1,4,6.947937068614969,0.0,0.0,6.947937068614969,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1993.0,3,2.0,320.0,5,5,2,0.0,4.890349128221754,0.0,0.0,0.0,0.0,0.0,7,2008,8,4
2134,2133,3.9318256327243257,4,4.143134726391533,8.854664928370534,1,3,3,4,0,9,2,2,0,0,6,1.9459101490553132,1925,1950,1,1,11,12,2,0.0,3,4,2,4,4,3,5,4.804021044733257,6,0.0,6.473890696352274,6.645090969505644,1,4,1,4,6.670766320845874,6.1070228877422545,0.0,7.1204443723924875,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,5,1985.0,3,1.0,384.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,8,3
2135,2134,3.4339872044851463,4,4.110873864173311,9.241935933565934,1,3,3,4,0,9,7,2,0,2,5,2.1972245773362196,1912,1991,1,1,13,14,2,0.0,3,4,0,1,4,3,6,0.0,6,0.0,6.113682179832232,6.113682179832232,1,4,1,4,6.633318433280377,0.0,0.0,6.633318433280377,0.0,0.0,1,0.0,1,0.6931471805599453,3,1.791759469228055,6,0.0,5,1997.0,3,2.0,576.0,5,5,0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,8,2008,3,3
2136,2135,5.25227342804663,4,4.110873864173311,9.241935933565934,1,3,3,4,0,9,2,2,1,5,3,1.3862943611198906,1915,1950,1,1,1,1,2,0.0,1,1,2,4,0,3,6,0.0,6,0.0,6.285998094508865,6.285998094508865,1,0,0,1,6.695798917058491,6.285998094508865,0.0,7.20414929203594,0.0,0.0,2,0.0,3,1.0986122886681098,3,2.1972245773362196,6,0.0,6,0.0,1,0.0,0.0,3,3,0,3.7612001156935624,0.0,5.3230099791384085,0.0,0.0,0.0,0.0,5,2008,8,4
2137,2136,3.044522437723423,3,4.418840607796598,9.15788851197376,1,3,3,4,0,19,1,2,0,2,5,1.9459101490553132,1947,1993,1,1,12,13,2,0.0,2,4,1,4,4,3,6,0.0,6,0.0,6.953684210870537,6.953684210870537,1,2,0,4,6.961296045910167,0.0,0.0,6.961296045910167,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1947.0,3,1.0,240.0,5,5,2,0.0,4.110873864173311,4.812184355372417,0.0,0.0,0.0,0.0,9,2008,8,0
2138,2137,4.454347296253507,3,4.2528542323239575,9.326878188224134,1,3,3,0,0,19,1,2,0,6,5,1.9459101490553132,1963,1963,1,1,6,14,2,0.0,3,4,1,2,4,0,0,6.665683717782408,6,0.0,5.288267030694535,6.889591308354466,1,4,1,4,6.98100574072173,0.0,0.0,6.98100574072173,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,5,1996.0,3,2.0,440.0,5,5,2,4.174387269895637,0.0,0.0,0.0,4.174387269895637,0.0,0.0,5,2008,8,0
2139,2138,4.394449154672439,3,4.394449154672439,9.473857817428666,1,3,3,4,0,19,2,2,0,7,6,1.791759469228055,1978,1978,1,1,6,10,1,3.6888794541139363,3,4,1,4,4,0,0,6.270988431858299,6,0.0,6.175867270105761,6.9167150203536085,1,4,1,4,7.00033446027523,0.0,0.0,7.00033446027523,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1978.0,3,2.0,484.0,5,5,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
2140,2139,3.044522437723423,3,4.23410650459726,9.236592743120248,1,0,3,4,0,19,2,2,0,2,5,2.0794415416798357,1967,2005,1,1,6,6,2,0.0,3,1,1,4,4,3,0,6.63200177739563,6,0.0,5.459585514144159,6.900730664045173,1,0,1,4,6.900730664045173,0.0,0.0,6.900730664045173,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,1967.0,2,1.0,294.0,5,5,2,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,6.398594934535208,7,2008,8,4
2141,2140,4.454347296253507,3,4.2528542323239575,8.949494953477961,1,0,3,1,0,19,2,2,0,6,6,2.1972245773362196,1978,1978,1,1,6,6,0,3.713572066704308,3,4,1,2,4,1,0,6.111467339502679,6,0.0,0.0,6.111467339502679,1,0,1,4,6.942156705699469,0.0,0.0,6.942156705699469,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,2,1978.0,0,2.0,504.0,5,5,2,5.7430031878094825,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2142,2141,3.044522437723423,3,4.2528542323239575,9.208538750029554,1,0,3,0,0,19,2,2,0,2,5,1.791759469228055,1967,1967,1,1,8,8,1,5.831882477283517,3,4,1,4,4,2,1,5.402677381872279,6,0.0,6.748759547491679,6.97914527506881,1,2,1,4,6.97914527506881,0.0,0.0,6.97914527506881,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1967.0,2,1.0,270.0,5,5,2,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2143,2142,4.454347296253507,3,4.2528542323239575,8.909370405197466,1,0,3,1,0,19,2,2,0,6,5,1.791759469228055,1984,1984,1,1,12,13,2,0.0,3,4,2,2,4,0,3,4.653960350157523,0,6.863803391452954,0.0,6.966967138613983,1,4,1,4,7.027314514039777,0.0,0.0,7.027314514039777,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,1,1984.0,3,2.0,506.0,5,5,2,5.187385805840755,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,8,4
2144,2143,5.25227342804663,3,4.110873864173311,9.465060106725137,1,3,3,4,0,19,1,2,1,2,5,1.6094379124341003,1920,1950,1,1,3,12,2,0.0,3,4,2,4,0,3,1,7.170888478512505,6,0.0,0.0,7.170888478512505,1,1,1,4,7.039660349862076,0.0,0.0,7.039660349862076,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,4,1920.0,3,2.0,400.0,5,5,2,0.0,0.0,5.25227342804663,0.0,0.0,0.0,0.0,1,2008,8,2
2145,2144,3.044522437723423,3,4.553876891600541,9.131297164635729,1,3,3,4,0,19,1,2,0,2,5,2.1972245773362196,1963,2003,1,1,12,13,2,0.0,3,2,1,4,4,3,2,6.453624998892692,6,0.0,5.7899601708972535,6.8679744089702925,1,0,1,4,6.8679744089702925,0.0,0.0,6.8679744089702925,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,1963.0,0,1.0,300.0,5,5,2,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
2146,2145,3.044522437723423,3,4.48863636973214,9.559305672844863,1,3,3,4,0,19,3,2,0,2,6,2.1972245773362196,1956,1956,1,1,6,6,2,0.0,3,4,1,4,1,1,2,6.655440350367647,6,0.0,5.3612921657094255,6.8966943316227125,1,4,1,0,7.080867896690782,0.0,0.0,7.080867896690782,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,3,1.6094379124341003,6,0.6931471805599453,1,1956.0,3,2.0,621.0,5,5,2,4.634728988229636,4.499809670330265,5.44673737166631,0.0,0.0,0.0,0.0,6,2008,8,4
2147,2146,5.25227342804663,3,4.2528542323239575,9.262268464836541,1,3,3,0,0,4,2,2,0,2,5,1.3862943611198906,1960,1960,0,5,9,10,3,5.62040086571715,3,4,1,4,4,2,5,6.8966943316227125,6,0.0,0.0,6.8966943316227125,1,2,1,4,7.451241684987676,0.0,0.0,7.451241684987676,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,4,1.0986122886681098,2,1960.0,3,2.0,626.0,5,5,2,3.9318256327243257,4.442651256490317,0.0,0.0,0.0,0.0,0.0,12,2008,8,0
2148,2147,3.9318256327243257,3,4.1588830833596715,9.033125752550372,1,3,3,0,0,19,2,2,0,0,5,2.0794415416798357,1941,1973,1,1,13,14,2,0.0,3,4,0,4,4,3,0,5.820082930352362,6,0.0,5.484796933490655,6.3578422665081,1,2,1,4,6.762729506931879,6.18826412308259,0.0,7.208600337960199,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,2,1.9459101490553132,2,0.0,0,1973.0,3,3.0,627.0,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2149,2148,4.394449154672439,3,4.2528542323239575,9.23024103368252,1,3,3,4,0,19,2,2,0,7,5,2.1972245773362196,1970,1970,3,1,6,6,2,0.0,3,2,2,2,4,0,0,6.558197802812269,6,0.0,5.081404364984463,6.762729506931879,1,0,1,4,6.807934943699926,0.0,0.0,6.807934943699926,0.0,0.0,1,0.0,3,0.6931471805599453,2,1.791759469228055,6,0.0,0,1979.0,3,3.0,912.0,5,5,2,4.969813299576001,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8,4
2150,2149,3.044522437723423,3,4.418840607796598,9.916946572220285,1,0,3,1,0,4,2,2,0,2,7,1.9459101490553132,1979,1979,1,1,9,10,2,0.0,3,4,1,2,4,1,2,6.396929655216146,6,0.0,6.8308742346461795,7.329749689041512,1,4,1,4,7.329749689041512,0.0,0.0,7.329749689041512,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.0794415416798357,6,1.0986122886681098,1,1979.0,0,2.0,478.0,5,5,2,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2151,2150,3.9318256327243257,3,3.9318256327243257,8.55468163582723,1,3,3,4,0,7,2,2,0,0,7,1.791759469228055,1948,1950,1,1,3,10,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.3473892096560105,6.3473892096560105,1,4,1,4,6.42648845745769,6.137727054086234,0.0,6.984716320118266,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.6931471805599453,1,1948.0,3,1.0,249.0,5,5,2,4.912654885736052,0.0,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2152,2151,3.4339872044851463,3,4.454347296253507,9.88078171500049,1,3,3,4,0,7,2,2,0,2,5,2.0794415416798357,1940,2007,0,5,12,13,2,0.0,3,4,2,4,4,1,0,6.943122422819428,6,0.0,6.302618975744905,7.365812837209472,1,0,1,4,7.325807502595773,0.0,0.0,7.325807502595773,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,6,1.0986122886681098,6,0.0,1,0.0,0.0,3,3,2,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,1,2008,8,4
2153,2152,3.044522437723423,3,4.23410650459726,9.166597449028265,1,3,3,4,0,7,2,2,0,2,5,1.9459101490553132,1956,1956,3,1,13,14,2,0.0,3,4,1,4,4,0,5,6.769641976852503,6,0.0,6.461468176353717,7.31986492980897,1,4,1,0,7.31986492980897,0.0,0.0,7.31986492980897,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,1956.0,3,1.0,322.0,5,5,2,5.0689042022202315,0.0,0.0,0.0,6.3578422665081,0.0,0.0,7,2008,8,4
2154,2153,4.51085950651685,3,3.9318256327243257,9.143238568435446,1,3,3,4,0,7,2,2,2,6,5,1.791759469228055,1975,1975,1,1,6,6,2,0.0,3,4,2,2,4,0,2,6.762729506931879,6,0.0,0.0,6.762729506931879,1,1,0,4,6.762729506931879,0.0,0.0,6.762729506931879,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2155,2154,4.110873864173311,3,3.9318256327243257,9.144307401371744,1,3,3,0,0,7,2,2,0,5,6,2.1972245773362196,1962,2001,1,1,12,13,0,5.37989735354046,2,4,1,4,4,3,5,5.783825182329737,6,0.0,5.697093486505405,6.432940092739179,1,4,1,4,6.432940092739179,6.47543271670409,0.0,7.146772179452637,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1962.0,3,1.0,280.0,5,5,2,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,0.0,11,2008,8,4
2156,2155,4.110873864173311,3,4.2528542323239575,9.187276432377631,1,2,3,0,0,20,2,2,0,5,6,1.791759469228055,1995,2002,1,1,6,6,1,5.25227342804663,2,4,2,2,4,3,3,6.659293919683638,6,0.0,5.700443573390687,6.982862751468942,1,0,1,4,6.9975959829819265,7.451241684987676,0.0,7.942717540573791,0.0,0.6931471805599453,2,0.6931471805599453,4,0.6931471805599453,2,2.302585092994046,6,0.6931471805599453,3,1995.0,0,2.0,614.0,5,5,2,3.8918202981106265,3.4965075614664802,0.0,0.0,5.37989735354046,0.0,0.0,6,2008,8,4
2157,2156,3.044522437723423,3,4.394449154672439,9.204221690968005,1,3,3,4,0,20,2,2,0,2,7,1.791759469228055,1994,1994,1,1,6,6,1,5.529429087511423,2,4,2,2,4,3,2,7.148345743900068,6,0.0,5.805134968916488,7.3796321526095525,1,0,1,4,7.394493107219038,0.0,0.0,7.394493107219038,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,1994.0,2,2.0,534.0,5,5,2,6.052089168924417,3.713572066704308,0.0,0.0,0.0,0.0,0.0,4,2008,8,4
2158,2157,4.110873864173311,3,4.2528542323239575,9.559023465985362,1,1,3,1,0,20,2,2,0,5,7,1.791759469228055,1993,1994,1,1,12,13,2,0.0,2,4,2,2,4,3,2,5.87493073085203,6,0.0,6.126869184114185,6.70073110954781,1,0,1,4,7.004881989712859,7.003065458786462,0.0,7.696667081526462,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.302585092994046,6,0.6931471805599453,1,1993.0,2,2.0,453.0,5,5,2,5.1298987149230735,4.59511985013459,0.0,0.0,0.0,0.0,0.0,12,2008,8,4
2159,2158,4.394449154672439,3,4.454347296253507,9.263122557415151,1,0,3,0,0,20,2,2,0,7,7,1.791759469228055,1996,1996,1,1,12,13,2,0.0,2,4,2,2,4,0,6,0.0,6,0.0,6.511745329644728,6.511745329644728,1,0,1,4,7.172424577124845,6.601230118728877,0.0,7.61972421378267,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.1972245773362196,6,0.6931471805599453,1,1996.0,0,2.0,472.0,5,5,2,4.61512051684126,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,2,2008,8,4
2160,2159,4.110873864173311,3,4.189654742026425,9.270211769013573,1,0,3,4,0,5,2,2,0,5,7,1.791759469228055,2007,2007,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,6.444131256700441,6.444131256700441,1,0,1,4,6.444131256700441,6.591673732008658,0.0,7.213031659834869,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,3,2007.0,0,2.0,484.0,5,5,2,4.61512051684126,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,3,2008,6,5
2161,2160,3.044522437723423,3,4.189654742026425,9.142703723260372,1,0,3,4,0,5,2,2,0,2,8,1.791759469228055,2007,2007,1,1,12,13,3,5.056245805348308,2,4,2,2,4,0,6,0.0,6,0.0,7.38770923908104,7.38770923908104,1,0,1,4,7.38770923908104,0.0,0.0,7.38770923908104,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,2007.0,2,3.0,864.0,5,5,2,5.1298987149230735,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5,2008,8,4
